date,order_book_id,score
2026-01-09,000009.XSHE,0.7950292229652405
2026-01-16,000009.XSHE,0.8002201914787292
2026-01-23,000009.XSHE,0.7742838263511658
2026-01-30,000009.XSHE,0.7369858622550964
2026-02-06,000009.XSHE,0.6973804831504822
2026-02-13,000009.XSHE,0.7423873543739319
2026-03-02,000009.XSHE,0.7404327988624573
2026-03-09,000009.XSHE,0.7337376475334167
2026-03-16,000009.XSHE,0.7722908854484558
2026-03-23,000009.XSHE,0.8220819234848022
2026-03-30,000009.XSHE,0.8212499022483826
2026-04-07,000009.XSHE,0.7762518525123596
2026-04-14,000009.XSHE,0.7554262280464172
2026-04-21,000009.XSHE,0.7573910355567932
2026-04-28,000009.XSHE,0.7855169177055359
2026-05-08,000009.XSHE,0.7717163562774658
2026-05-15,000009.XSHE,0.7444602847099304
2026-05-22,000009.XSHE,0.7435557842254639
2026-05-29,000009.XSHE,0.7445200085639954
2026-06-05,000009.XSHE,0.6923064589500427
2026-06-12,000009.XSHE,0.7025361657142639
2026-06-22,000009.XSHE,0.750204861164093
2026-06-29,000009.XSHE,0.7750031352043152
2026-07-06,000009.XSHE,0.7257779240608215
2026-07-13,000009.XSHE,0.7371292114257812
2026-07-20,000009.XSHE,0.7275941967964172
2026-07-27,000009.XSHE,0.5211548209190369
2026-01-09,000021.XSHE,0.624452531337738
2026-01-16,000021.XSHE,0.31074997782707214
2026-01-23,000021.XSHE,0.2105819582939148
2026-01-30,000021.XSHE,-0.1090870350599289
2026-02-06,000021.XSHE,-0.05476944148540497
2026-02-13,000021.XSHE,-0.3258122205734253
2026-03-02,000021.XSHE,-0.17948226630687714
2026-03-09,000021.XSHE,-0.06164930760860443
2026-03-16,000021.XSHE,-0.13601838052272797
2026-03-23,000021.XSHE,-0.019433051347732544
2026-03-30,000021.XSHE,0.12835052609443665
2026-04-07,000021.XSHE,0.27955254912376404
2026-04-14,000021.XSHE,0.3240795135498047
2026-04-21,000021.XSHE,0.4326203465461731
2026-04-28,000021.XSHE,0.5278155207633972
2026-05-08,000021.XSHE,0.6134108901023865
2026-05-15,000021.XSHE,0.5758665800094604
2026-05-22,000021.XSHE,0.3977789878845215
2026-05-29,000021.XSHE,0.3032964766025543
2026-06-05,000021.XSHE,0.3778420686721802
2026-06-12,000021.XSHE,0.3980024755001068
2026-06-22,000021.XSHE,0.2871221601963043
2026-06-29,000021.XSHE,-0.006821826100349426
2026-07-06,000021.XSHE,-0.09244732558727264
2026-07-13,000021.XSHE,-0.08653189241886139
2026-07-20,000021.XSHE,-0.018253639340400696
2026-07-27,000021.XSHE,-0.20329241454601288
2026-01-09,000027.XSHE,0.7246361374855042
2026-01-16,000027.XSHE,0.5332515835762024
2026-01-23,000027.XSHE,0.5700624585151672
2026-01-30,000027.XSHE,0.5600903034210205
2026-02-06,000027.XSHE,0.6017035245895386
2026-02-13,000027.XSHE,0.5660806894302368
2026-03-02,000027.XSHE,0.5063393115997314
